batch_pred,batch_y
10.150581359863281,9.980494499206543
10.581498146057129,10.768506050109863
11.231202125549316,11.002116203308105
10.711228370666504,9.975854873657227
10.660104751586914,10.308985710144043
10.933338165283203,10.175458908081055
10.252643585205078,10.308985710144043
10.982245445251465,10.819798469543457
10.258895874023438,10.308985710144043
10.611238479614258,10.859018325805664
10.658160209655762,10.532122611999512
10.821292877197266,10.532122611999512
10.998018264770508,10.46313190460205
10.453239440917969,10.02131462097168
10.254880905151367,10.126670837402344
10.180427551269531,9.90353775024414
10.640626907348633,10.221977233886719
10.801738739013672,10.596659660339355
10.754518508911133,10.02131462097168
10.636185646057129,10.915106773376465
10.283370971679688,10.532122611999512
10.823232650756836,10.657282829284668
10.615110397338867,10.621156692504883
10.768585205078125,10.868587493896484
10.810027122497559,10.818197250366211
10.154255867004395,10.043292999267578
10.417388916015625,10.27508544921875
10.401501655578613,10.068662643432617
10.524473190307617,9.811427116394043
10.443102836608887,10.596659660339355
11.049816131591797,10.325514793395996
10.420581817626953,11.22524356842041
10.52817153930664,10.463103294372559
10.421597480773926,10.463103294372559
10.704378128051758,11.08214282989502
10.104020118713379,11.22524356842041
10.650999069213867,10.714417457580566
10.580901145935059,10.463103294372559
10.432463645935059,10.463103294372559
10.830362319946289,10.463103294372559
10.266216278076172,10.463103294372559
10.713420867919922,10.463103294372559
10.800984382629395,10.463103294372559
10.39799690246582,11.08214282989502
10.8662748336792,11.08214282989502
10.546538352966309,10.463103294372559
10.389490127563477,9.999752044677734
10.402816772460938,10.341774940490723
10.329771041870117,11.279744148254395
10.512954711914062,10.221977233886719
10.442449569702148,9.952324867248535
10.199892044067383,9.923338890075684
10.528310775756836,10.71444034576416
9.990768432617188,9.711175918579102
10.457549095153809,11.359786033630371
10.412454605102539,10.220376014709473
10.278013229370117,10.477315902709961
10.265069961547852,9.975854873657227
10.224818229675293,9.975854873657227
10.173040390014648,9.68040657043457
10.149417877197266,10.491301536560059
10.352476119995117,10.043292999267578
10.184110641479492,10.221977233886719
10.653753280639648,11.112462997436523
10.320789337158203,9.68040657043457
10.602781295776367,10.041116714477539
10.386640548706055,9.975854873657227
10.78744888305664,10.532122611999512
10.940611839294434,10.596659660339355
9.97296142578125,9.711175918579102
10.509598731994629,10.46313190460205
10.213074684143066,9.85224723815918
10.522768020629883,10.097779273986816
10.511953353881836,10.280999183654785
10.227428436279297,10.35777473449707
10.096671104431152,9.798182487487793
10.406610488891602,10.280999183654785
10.236937522888184,9.85224723815918
10.6049222946167,11.279744148254395
10.162046432495117,10.02131462097168
10.756561279296875,10.308985710144043
10.160314559936523,9.55570125579834
10.115034103393555,9.825579643249512
10.236321449279785,9.68040657043457
10.686036109924316,10.505094528198242
10.196211814880371,9.952324867248535
10.252693176269531,10.915106773376465
10.468708992004395,10.184937477111816
11.025580406188965,10.819798469543457
10.630027770996094,10.609082221984863
10.144683837890625,9.9988431930542
10.311382293701172,10.077483177185059
10.19903564453125,10.16589069366455
10.490690231323242,10.02131462097168
10.549558639526367,10.913505554199219
9.91110897064209,9.765661239624023
9.931354522705078,9.648659706115723
10.220855712890625,9.5288667678833
10.311964988708496,10.576406478881836
10.124786376953125,8.922391891479492
10.229435920715332,10.491301536560059
10.380976676940918,10.511920928955078
10.383173942565918,10.292179107666016
9.855884552001953,9.615872383117676
10.375959396362305,9.975854873657227
10.733509063720703,10.71444034576416
10.470220565795898,10.257694244384766
10.708698272705078,11.462063789367676
10.186771392822266,10.02131462097168
11.064647674560547,10.434144973754883
10.601297378540039,9.9988431930542
10.605891227722168,10.341774940490723
10.3772611618042,10.573186874389648
9.974723815917969,9.798182487487793
10.172834396362305,10.434144973754883
9.979393005371094,10.24284839630127
10.264081954956055,9.825579643249512
10.569576263427734,10.126670837402344
10.11314582824707,10.053328514099121
10.234025001525879,10.126670837402344
10.681234359741211,11.238923072814941
10.675213813781738,10.308985710144043
10.082059860229492,10.363471984863281
10.44404125213623,10.257694244384766
10.035882949829102,10.043292999267578
10.172679901123047,9.711175918579102
10.260025024414062,9.798182487487793
10.003240585327148,9.510519027709961
9.976289749145508,9.711175918579102
10.442744255065918,10.140336990356445
10.402042388916016,10.420166015625
10.647468566894531,9.952324867248535
10.413622856140137,10.389025688171387
10.702770233154297,10.596659660339355
10.45091438293457,10.532122611999512
10.201947212219238,9.74102783203125
10.327678680419922,9.770012855529785
10.628750801086426,10.747228622436523
11.034778594970703,10.71444034576416
10.25259017944336,9.825579643249512
10.811513900756836,10.71444034576416
10.68735122680664,10.064798355102539
10.290348052978516,10.16589069366455
10.578527450561523,10.71444034576416
10.560898780822754,10.71444034576416
10.384389877319336,10.532122611999512
10.673429489135742,9.852667808532715
10.227400779724121,9.798182487487793
10.09975528717041,10.02131462097168
10.38844108581543,10.163965225219727
10.128028869628906,10.053328514099121
10.598919868469238,10.27508544921875
10.433072090148926,10.44874382019043
9.94019889831543,9.433564186096191
10.342662811279297,10.915106773376465
10.33293342590332,10.596659660339355
10.076322555541992,9.825579643249512
10.1387357711792,9.734890937805176
10.206412315368652,10.819798469543457
10.572427749633789,10.203629493713379
10.083074569702148,10.085850715637207
10.450468063354492,10.308985710144043
10.35132884979248,9.90353775024414
10.201798439025879,10.02131462097168
10.684688568115234,10.596659660339355
10.289133071899414,10.65114688873291
10.456684112548828,10.819798469543457
10.670746803283691,10.16589069366455
10.132863998413086,9.83900260925293
10.268877029418945,10.329571723937988
10.079662322998047,10.053328514099121
10.131074905395508,10.389025688171387
10.406875610351562,10.46313190460205
10.338051795959473,10.097779273986816
10.866235733032227,10.915106773376465
10.333037376403809,10.02131462097168
11.180912017822266,10.645448684692383
10.306743621826172,10.097779273986816
10.012543678283691,9.661479949951172
10.377997398376465,9.68040657043457
10.193523406982422,9.975854873657227
10.594736099243164,10.71444034576416
10.217477798461914,10.46313190460205
10.08061408996582,9.90353775024414
10.4894437789917,10.16589069366455
10.202910423278809,9.952324867248535
10.41757869720459,10.064798355102539
10.417070388793945,10.657282829284668
10.589057922363281,10.532122611999512
10.164653778076172,9.510519027709961
10.256885528564453,10.657282829284668
10.535442352294922,9.711175918579102
10.896078109741211,11.156265258789062
10.015130996704102,9.765661239624023
10.288601875305176,10.16589069366455
10.490606307983398,9.9988431930542
10.528742790222168,10.389025688171387
10.104544639587402,9.952324867248535
10.327678680419922,10.532122611999512
10.096065521240234,9.510519027709961
9.890869140625,9.75562572479248
10.319246292114258,10.308985710144043
10.368902206420898,9.952324867248535
10.504754066467285,10.596659660339355
10.41755199432373,10.097779273986816
10.604816436767578,10.46313190460205
10.422735214233398,10.221977233886719
10.396415710449219,10.559581756591797
10.483892440795898,10.152338027954102
10.194069862365723,10.075380325317383
10.214099884033203,9.825579643249512
10.62847900390625,9.952324867248535
10.694609642028809,10.308985710144043
10.30019760131836,9.686636924743652
10.182172775268555,10.02131462097168
10.270282745361328,9.952324867248535
10.340328216552734,9.825579643249512
10.206232070922852,10.02131462097168
10.501585960388184,10.992066383361816
10.766897201538086,10.434144973754883
10.694852828979492,10.373522758483887
10.165474891662598,10.239995956420898
10.421548843383789,10.62743091583252
9.942707061767578,10.126670837402344
10.154779434204102,9.557540893554688
10.185344696044922,9.615872383117676
10.153105735778809,9.615872383117676
10.946905136108398,11.434974670410156
10.293782234191895,10.789340019226074
10.541204452514648,10.463103294372559
10.070901870727539,9.615872383117676
10.289382934570312,10.888837814331055
10.160591125488281,9.433564186096191
10.195554733276367,9.770012855529785
10.122598648071289,9.770012855529785
10.743671417236328,10.725489616394043
10.013101577758789,9.878220558166504
10.81428337097168,10.725489616394043
10.815858840942383,10.968215942382812
10.628103256225586,10.532122611999512
10.73421859741211,10.819798469543457
10.567606925964355,10.558439254760742
10.88372802734375,11.042938232421875
10.319219589233398,10.819798469543457
10.878602027893066,11.25804615020752
10.507954597473145,11.289793968200684
9.976133346557617,10.11245059967041
10.825611114501953,10.915106773376465
10.172905921936035,11.002116203308105
10.348715782165527,10.237778663635254
9.945886611938477,10.819798469543457
10.504411697387695,11.082158088684082
10.377808570861816,10.532122611999512
10.741764068603516,10.532362937927246
10.017651557922363,9.90353775024414
10.419116020202637,10.532122611999512
10.138164520263672,10.126670837402344
10.235593795776367,10.596659660339355
10.12719440460205,10.15319538116455
10.240504264831543,9.980494499206543
10.213836669921875,9.952324867248535
10.120351791381836,10.203592300415039
10.219001770019531,10.809747695922852
10.306119918823242,10.51870059967041
10.638930320739746,10.657282829284668
10.464605331420898,10.538766860961914
10.488372802734375,10.558439254760742
10.647222518920898,10.778977394104004
10.077964782714844,9.958023071289062
10.213665962219238,9.928229331970215
10.378637313842773,10.15319538116455
10.405364990234375,10.265349388122559
10.802165031433105,10.798779487609863
10.790952682495117,10.691967964172363
10.353931427001953,10.571342468261719
9.90621566772461,9.85224723815918
10.16275405883789,10.04503059387207
10.770074844360352,10.855937004089355
10.309715270996094,10.389025688171387
10.400081634521484,11.407575607299805
10.279603958129883,10.389025688171387
10.463186264038086,10.239995956420898
10.194807052612305,9.770012855529785
10.515600204467773,10.46313190460205
10.437442779541016,10.927393913269043
10.114776611328125,9.952324867248535
10.595478057861328,10.657282829284668
10.228541374206543,9.85224723815918
10.467286109924316,10.768506050109863
10.408670425415039,9.798182487487793
10.74525260925293,10.657282829284668
10.37763786315918,9.952324867248535
10.74621295928955,10.532122611999512
10.147279739379883,10.389025688171387
10.617298126220703,10.332701683044434
10.533183097839355,10.16589069366455
10.435962677001953,10.532122611999512
10.502131462097168,10.193990707397461
10.595653533935547,10.798779487609863
10.487714767456055,9.711175918579102
10.47509765625,10.389025688171387
10.123417854309082,9.74102783203125
10.315739631652832,10.907807350158691
10.457782745361328,10.27508544921875
10.169705390930176,10.249945640563965
10.076972961425781,10.085850715637207
10.438244819641113,10.819798469543457
10.572426795959473,10.809747695922852
10.56240463256836,10.35777473449707
10.856433868408203,10.308985710144043
10.333352088928223,10.44874382019043
10.208444595336914,10.162808418273926
10.601736068725586,10.628157615661621
10.236860275268555,10.532122611999512
10.05545425415039,10.35777473449707
10.655689239501953,10.184937477111816
10.540943145751953,10.596659660339355
10.33616828918457,9.862717628479004
10.643572807312012,11.05660343170166
10.72591781616211,10.46313190460205
11.140308380126953,10.532122611999512
10.36968994140625,10.44874382019043
10.300861358642578,10.657282829284668
10.193082809448242,10.268165588378906
10.507036209106445,10.768506050109863
10.177719116210938,10.422310829162598
10.402449607849121,10.239995956420898
10.498392105102539,9.47278118133545
10.259264945983887,10.064798355102539
10.501937866210938,10.184937477111816
10.558481216430664,10.341774940490723
10.597930908203125,10.609082221984863
10.346197128295898,10.450481414794922
10.30024528503418,10.16589069366455
10.15255355834961,9.90353775024414
10.215603828430176,10.628157615661621
10.284961700439453,10.234265327453613
10.086074829101562,10.064798355102539
10.562231063842773,10.332701683044434
10.657212257385254,10.657282829284668
10.327411651611328,10.02131462097168
10.306255340576172,10.35777473449707
10.640835762023926,11.407575607299805
10.482171058654785,9.911505699157715
10.476737976074219,10.221977233886719
10.572530746459961,10.308985710144043
9.90918254852295,10.064798355102539
10.516490936279297,10.35777473449707
10.382519721984863,10.043292999267578
10.192094802856445,10.645448684692383
10.486627578735352,9.975854873657227
10.544584274291992,10.389025688171387
10.549262046813965,10.419330596923828
10.380110740661621,10.532122611999512
10.257102012634277,10.126670837402344
10.893260955810547,10.915106773376465
10.114453315734863,10.297250747680664
10.318971633911133,10.341774940490723
10.764389991760254,10.657282829284668
10.546588897705078,10.874285697937012
10.543852806091309,10.221977233886719
10.502508163452148,10.16589069366455
10.639683723449707,10.46313190460205
